Index,Dataset,Year,RecordsTested,Features,AttackTypes,DetectionRatePct,ConformalCoveragePct,DriftTriggered
1,DARPA 98/99,1998,15000,41,"DoS, R2L, U2R, Probe",95.9,91.3,No
2,KDD CUP 99,1999,15000,41,"DoS, R2L, U2R, Probe",96.6,92.1,No
3,NSL-KDD,2009,15000,41,"DoS, R2L, U2R, Probe",97.4,91.8,No
4,DEFCON,2002,5000,Flag traces,"Telnet Protocol Attacks, ...",92.6,90.5,No
5,CAIDA DDoS 2007,2007,15000,20,"DDoS (SYN flood, ICMP flo...",99.1,93.2,No
6,LBNL Enterprise Traces,2005,10000,Internet traces,"Malicious traces, Worm pr...",93.8,90.1,Yes (retrain)
7,TRUSTLab 2026,2026,15000,80,"Volumetric Flooding, Reco...",99.1,93.4,No
8,Kyoto 2006+,2006-2009,15000,24,Normal and Attack sessions,95.7,91.5,Yes
9,Twente (Sperotto 2009),2009,15000,IP flows,"Malicious traffic, Side-e...",96.2,92.3,No
10,ISCX 2012,2012,15000,IP flows,"DoS, DDoS, Bruteforce, In...",97.1,91.9,No
11,AFDA (ADFA-LD),2013,5951,System call traces,"Zero-day attacks, Stealth...",93.2,90.2,No
12,CIC-IDS2017,2017,15000,80,"Brute force, Portscan, Bo...",98.0,92.7,No
13,CSE-CIC-IDS2018,2018,15000,80,"Brute force, Portscan, Bo...",98.6,93.5,No
14,CIDDS-001 (Coburg Intrusion Detection Data Set 001),2017,15000,16,"DoS, PortScan, PingScan, ...",97.6,92.4,No
15,CIDDS-002 (Coburg Intrusion Detection Data Set 002),2017,15000,16,"DoS, PortScan, BruteForce",97.1,91.9,No
16,CTU-13 (Scenario 10 - Rbot Botnet),2011,15000,15,Botnet Command and Contro...,97.8,92.0,No
17,Aposemat IoT-23 (Scenario 1 - IoT Malware),2020,15000,Raw Ethernet PCAP & Bro/Zeek conn.log,"IoT Malware, SYN Scan, UD...",98.3,93.1,No
18,BCCC-DarkNet-2025,2025,15000,85,"Tor, VPN, Non-Tor, Non-VP...",98.7,92.8,No
19,ToN_IoT,2020,15000,12,"injection, ddos, password...",98.5,93.0,No
20,Bot-IoT,2020,15000,12,"Reconnaissance, DDoS, DoS...",98.7,93.6,No
21,MQTT-IoT-IDS2020 / MQTTset,2020,15000,34,"dos, bruteforce, malforme...",98.1,92.8,No
22,Edge-IIoTset,2022,15000,61,"DDoS_UDP, DDoS_ICMP, SQL_...",98.9,93.4,No
23,CIC IoT Dataset 2022,2022,15000,46,"RTSP Flood, MQTT Flood, D...",98.0,92.5,No
24,CIC MalMem 2022,2022,15000,57,"Spyware, Ransomware, Troj...",98.4,93.2,No
25,CIC IoT 2023,2023,20000,40,"DDOS-ICMP_FLOOD, DDOS-UDP...",99.2,93.8,No
26,HIKARI-2021,2021,15000,86,"Probing, Bruteforce, Brut...",97.3,92.1,No
27,5G-NIDD 2022,2022,15000,47,"UDPFlood, HTTPFlood, Slow...",98.6,93.3,No
28,CIC IoT 2024 (IoMT / Tabular Attacks),2024,15000,86,"MQTT DDoS Publish Flood, ...",98.9,93.7,No
29,DataSense: CIC IIoT / Enterprise IoT 2025,2025,15000,52,"Enterprise IoT, 5G MEC, M...",98.5,92.9,No
30,ASEADOS-SDN-IoT 2026,2026,15000,83,"DoS, DDoS, Botnet, Probe,...",98.9,93.2,No
MEAN,Overall (30 Sets),--,430951,--,30 Benchmark Families,97.5,92.5,Drift Resilient
